country,pillar,coverage,indicator_label,instrument,reference
Australia,7,Cross-cutting,Lack of dedicated legal framework for cybersecurity,Security Of Critical Infrastructure Act 2018,https://www.legislation.gov.au/C2018A00029/latest/versions
Australia,7,Cross-cutting,Lack of dedicated legal framework for cybersecurity,Criminal Code Act 1995,https://www.legislation.gov.au/C2004A04868/latest/versions
Malaysia,7,Cross-cutting,Lack of dedicated legal framework for cybersecurity,Cyber Security Act (Act 854) 2024,https://lokekinggoh.com/layout2/wp-content/uploads/2024/06/Act-854.pdf
Singapore,7,Cross-cutting,Minimum period of data retention requirements,Personal Data Protection Act 2012,https://sso.agc.gov.sg/Act/PDPA2012
Australia,7,Sectoral,Minimum period of data retention requirements,Telecommunications (Interception And Access) Act 1979,https://www.legislation.gov.au/C2004A02124/latest/text
Singapore,7,Sectoral,Minimum period of data retention requirements,Companies Act 1967,https://sso.agc.gov.sg/Act/CoA1967
Singapore,7,Cross-cutting,Minimum period of data retention requirements,Specific Terms And Conditions For Ip Telephony Services,https://www.imda.gov.sg/~/media/imda/files/inner/pcdg/consultations/20040921_propoiptelephony/tcsforiptelephony240605.pdf
Malaysia,7,Sectoral,Minimum period of data retention requirements,Services Tax Act (Act 807) 2018,https://www.investmalaysia.gov.my/media/rsoj31eh/service-tax-act-2018.pdf
Singapore,7,Sectoral,Minimum period of data retention requirements,Employment Act 1968,https://sso.agc.gov.sg/Act/EmA1968
Malaysia,7,Sectoral,Minimum period of data retention requirements,Income Tax Act (Act 53) 1967,https://www.hasil.gov.my/media/znonhmuj/20231101-income-tax-act-1967-act-53.pdf
Singapore,7,Cross-cutting,Minimum period of data retention requirements,Personal Data Protection (Amendment) Act 2020,https://www.pdpc.gov.sg/Overview-of-PDPA/The-Legislation/Personal-Data-Protection-Act
Malaysia,7,Cross-cutting,Minimum period of data retention requirements,Personal Data Protection Standard 2015,https://www.viatris.com/-/media/project/common/viatris/pdf/malaysia/malaysian-personal-data-protection-act-updated-2015.pdf
Malaysia,7,Cross-cutting,Minimum period of data retention requirements,Personal Data Protection Act (Act 709) 2010,https://mohre.um.edu.my/img/files/Personal%20Data%20Protection%20(PDPA)%20Act%202010.pdf
Singapore,7,Sectoral,Minimum period of data retention requirements,Income Tax Act 1947,https://sso.agc.gov.sg/Act/ITA1947
Singapore,7,Cross-cutting,Minimum period of data retention requirements,Licence To Provide Facilities-Based Operations Granted By The Info-Communications Media Development Authority To Singapore Telecommunications Limited Under Section 5 Of The Telecommunications Act (Chapter 323),https://www.imda.gov.sg/regulations-and-licences/licensing/list-of-telecommunication-and-postal-service-licensees/-/media/Imda/Files/Regulation-Licensing-and-Consultations/Licensing/Licensees/FBO/SingTelLtd.pdf
Malaysia,7,Sectoral,Minimum period of data retention requirements,Personal Data Protection Code Of Practice For Licensees Under The Communications And Multimedia (Act 1998) Of 2017,https://www.pdp.gov.my/ppdpv1/en/akta/personal-data-protection-code-of-practice-for-the-communications-sector/
Malaysia,7,Sectoral,Minimum period of data retention requirements,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,https://www.pdp.gov.my/ppdpv1/en/akta/personal-data-protection-code-of-practice-for-banking-sector-and-financial-institutions/
Singapore,7,Cross-cutting,Minimum period of data retention requirements,Telecommunications Act 1999,https://sso.agc.gov.sg/Act/TA1999#pr3-
Malaysia,7,Cross-cutting,Minimum period of data retention requirements,Personal Data Protection(Amendment) Bill (Act A1727) 2024,https://f.datasrvr.com/fr1/224/81715/DR_21_BI.pdf
Singapore,7,Cross-cutting,Data Protection Impact Assessment or Data Protection Officer requirements,Advisory Guidelines On The Pdpa For Children's Personal Data In The Digital Environment,https://www.pdpc.gov.sg/-/media/files/pdpc/pdf-files/advisory-guidelines/advisory-guidelines-on-the-pdpa-for-children's-personal-data-in-the-digital-environment_mar24.pdf
Malaysia,7,Cross-cutting,Data Protection Impact Assessment or Data Protection Officer requirements,Personal Data Protection(Amendment) Bill (Act A1727) 2024,https://f.datasrvr.com/fr1/224/81715/DR_21_BI.pdf
Australia,7,Cross-cutting,Data Protection Impact Assessment or Data Protection Officer requirements,Privacy Impact Assessment 2020,https://www.oaic.gov.au/privacy/guidance-and-advice/privacy-management-framework-enabling-compliance-and-encouraging-good-practice/#step-1-embed-a-culture-of-privacy-that-enables-compliance
Singapore,7,Cross-cutting,Data Protection Impact Assessment or Data Protection Officer requirements,Personal Data Protection Act 2012,https://sso.agc.gov.sg/Act/PDPA2012
Singapore,7,Cross-cutting,Data Protection Impact Assessment or Data Protection Officer requirements,Guide To Data Protection Impact Assessments,https://www.pdpc.gov.sg/-/media/Files/PDPC/PDF-Files/Other-Guides/DPIA/Guide-to-Data-Protection-Impact-Assessments-14-Sep-2021.pdf
Malaysia,7,Cross-cutting,Data Protection Impact Assessment or Data Protection Officer requirements,Personal Data Protection Act (Act 709) 2010,https://mohre.um.edu.my/img/files/Personal%20Data%20Protection%20(PDPA)%20Act%202010.pdf
Malaysia,7,Cross-cutting,Requirements to allow government access to personal data,Criminal Procedure Code (Act 593) 2018,https://cyrilla.org/api/files/1568727997327dm3cpb84eaw.pdf
Malaysia,7,Cross-cutting,Requirements to allow government access to personal data,Security Offences (Special Measures) Act (Act 747) 2012,https://cyrilla.org/api/files/1568729125117t97ha9lu92p.pdf
Australia,7,Cross-cutting,Requirements to allow government access to personal data,Surveillance Legislation Amendment (Identify And Disrupt) Act 2021,https://www.legislation.gov.au/Details/C2021A00098
Australia,7,Sectoral,Requirements to allow government access to personal data,Telecommunications (Interception And Access) Act 1979,https://www.legislation.gov.au/C2004A02124/
Australia,7,Sectoral,Requirements to allow government access to personal data,Telecommunications Regulations 2021,https://www.legislation.gov.au/Details/C2023C00106
Australia,7,Cross-cutting,Requirements to allow government access to personal data,Australian Security Intelligence Organisation Act 1979,https://www.legislation.gov.au/C2004A02123
Malaysia,7,Cross-cutting,Requirements to allow government access to personal data,Personal Data Protection Act (Act 709) 2010,https://mohre.um.edu.my/img/files/Personal%20Data%20Protection%20(PDPA)%20Act%202010.pdf
Australia,7,Sectoral,Requirements to allow government access to personal data,Telecommunications Act 1997,https://www.legislation.gov.au/F2021L00289
Malaysia,7,Cross-cutting,Requirements to allow government access to personal data,Cyber Security Act (Act 854) 2024,https://lokekinggoh.com/layout2/wp-content/uploads/2024/06/Act-854.pdf
Australia,7,Sectoral,Requirements to allow government access to personal data,Telecommunications Legislation Amendment (International Production Orders) Act 2021,https://www.legislation.gov.au/Details/C2021A00078
Australia,7,Sectoral,Requirements to allow government access to personal data,Telecommunications And Other Legislation Amendment (Assistance And Access) Act 2018,https://www.legislation.gov.au/Details/C2021C00496
Malaysia,7,Cross-cutting,Requirements to allow government access to personal data,Personal Data Protection(Amendment) Bill (Act A1727) 2024,https://f.datasrvr.com/fr1/224/81715/DR_21_BI.pdf
Australia,7,Cross-cutting,Requirements to allow government access to personal data,Data Availability And Transparency Act 2022,https://www.legislation.gov.au/C2022A00011/latest/text
Malaysia,7,Sectoral,Requirements to allow government access to personal data,Personal Data Protection Code Of Practice For Licensees Under The Communications And Multimedia (Act 1998) Of 2017,https://www.pdp.gov.my/ppdpv1/en/akta/personal-data-protection-code-of-practice-for-the-communications-sector/
Malaysia,7,Sectoral,Requirements to allow government access to personal data,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,https://www.pdp.gov.my/ppdpv1/en/akta/personal-data-protection-code-of-practice-for-banking-sector-and-financial-institutions/
Singapore,7,Cross-cutting,Requirements to allow government access to personal data,Criminal Procedure Code 2010,https://sso.agc.gov.sg/Act/CPC2010
